0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
0.1314789,0.1746789,0.2147789,0.2420789,0.2564789,0.2513789,0.1970789,0.1049789,0.06007895,0.04587895,0.006678947,0.02637895,0.09027895,0.1202789,0.1062789,0.09277895,0.1293789,0.1840789,0.1785789,0.1206789,0.07517895,-0.03622105,-0.1847211,-0.2873211,-0.3372211,-0.3641211,-0.3931211,-0.4032211,-0.3939211,-0.3681211,-0.3302211,-0.2836211,-0.2312211,-0.1768211,-0.1192211,-0.06242105,-0.004221053,0.06167895,0.1338789,0.2024789,0.2514789,0.2615789,0.2159789,0.1246789,-0.01392105,-0.2027211,-0.4287211,-0.6676211,-0.8961211,-1.113221,-1.303321,-1.446321,-1.392021,-1.085521,-0.7897211,-0.9701211,-0.7742211,-0.3872211,-0.1807211,-0.07122105,0.04347895,0.1786789,0.2040789,-0.005621053,-0.1759211,0.1914789,0.2115789,0.02657895,-0.0006210526,0.05717895,0.09507895,0.09477895,0.05207895,0.03297895,0.02947895,0.01387895,-0.002321053,-0.008121053,-0.01702105,-0.02522105,-0.02802105,-0.02442105,-0.01792105,-0.01182105,-0.007621053,-0.01052105,-0.01642105,-0.01962105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2588789,0.2557789,0.2412789,0.1816789,0.1340789,0.1152789,0.05907895,-0.01062105,-0.005721053,0.02607895,0.07947895,0.09947895,0.09747895,0.1281789,0.1247789,0.08987895,0.08387895,0.08787895,0.006078947,-0.1027211,-0.2138211,-0.2802211,-0.3199211,-0.3249211,-0.3038211,-0.2713211,-0.2353211,-0.1993211,-0.1521211,-0.1049211,-0.04502105,0.02227895,0.08967895,0.1544789,0.2168789,0.2804789,0.3349789,0.3601789,0.3318789,0.2577789,0.1279789,-0.04652105,-0.2347211,-0.4395211,-0.6479211,-0.8574211,-1.055321,-1.227721,-1.142021,-0.8437211,-0.6439211,-0.6949211,-0.4500211,-0.1856211,-0.06672105,0.03117895,0.1667789,0.3059789,0.2582789,0.02227895,-0.05772105,0.1577789,0.08457895,-0.01902105,0.01737895,0.06357895,0.06307895,0.06027895,0.03897895,0.03907895,0.02677895,0.006778947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.01022105,-0.01022105,-0.007921053,-0.003621053,0.0001789474,0.003378947,0.004678947,0.005578947,0.007278947,0.01157895,0.01987895,0.03037895,0.04337895,0.05587895,0.07017895,0.08647895,0.1067789,0.1269789,0.1467789,0.1726789,0.1974789,0.2209789,0.2543789,0.2905789,0.3123789,0.3221789,0.3188789,0.2851789,0.2224789,0.1471789,0.1298789,0.1244789,0.1792789,0.2288789,0.2479789,0.2624789,0.2467789,0.2379789,0.2502789,0.2647789,0.2106789,0.1390789,-0.005221053,-0.1467211,-0.2449211,-0.3243211,-0.3615211,-0.3733211,-0.3733211,-0.3619211,-0.3342211,-0.2945211,-0.2502211,-0.2003211,-0.1453211,-0.09072105,-0.03182105,0.03467895,0.1091789,0.1871789,0.2594789,0.3133789,0.3359789,0.3055789,0.2232789,0.09637895,-0.06312105,-0.2419211,-0.4324211,-0.6373211,-0.8361211,-1.016421,-1.174421,-1.062021,-0.7962211,-0.6694211,-0.6989211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007378947,0.01137895,0.01987895,0.03057895,0.03997895,0.04967895,0.05997895,0.07067895,0.08677895,0.1015789,0.1164789,0.1312789,0.1413789,0.1497789,0.1589789,0.1910789,0.2158789,0.2250789,0.2129789,0.2009789,0.1888789,0.1768789,0.1647789,0.1502789,0.1398789,0.2068789,0.2800789,0.3677789,0.3887789,0.3754789,0.3381789,0.2940789,0.2499789,0.2083789,0.1562789,0.004778947,-0.1414211,-0.2844211,-0.3442211,-0.3696211,-0.3681211,-0.3568211,-0.3405211,-0.3191211,-0.2909211,-0.2626211,-0.2397211,-0.2200211,-0.1854211,-0.1413211,-0.09022105,-0.04212105,0.001178947,0.05877895,0.1050789,0.1288789,0.1526789,0.1212789,0.05037895,-0.05482105,-0.1905211,-0.3365211,-0.4896211,-0.6603211,-0.8126211,-0.9307211,-1.039721,-0.9817211,-0.6739211,-0.4731211,-0.2519211,-0.1298211,0.1051789,0.2467789,0.3659789,0.4737789,0.5889789,0.5810789,0.3459789,0.2420789,0.1441789,0.1521789,0.04977895,0.03707895,0.03847895,0.03887895,0.02197895,0.01577895,0.008478947,0.001078947,-0.01002105,-0.01842105,-0.02162105,-0.02232105,-0.02272105,-0.02242105,-0.02022105,-0.01762105,-0.01262105,-0.008821053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.005421053,0.002078947,0.01207895,0.02257895,0.03307895,0.04457895,0.05597895,0.06457895,0.06947895,0.07437895,0.07437895,0.07427895,0.07147895,0.06877895,0.06597895,0.06317895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.06047895,0.02397895,-0.008621053,-0.03542105,-0.05642105,-0.07102105,-0.08202105,-0.08542105,-0.08182105,-0.07782105,-0.07412105,-0.03092105,0.01627895,0.06617895,0.1243789,0.1905789,0.2549789,0.2946789,0.2935789,0.2356789,0.1373789,0.009178947,-0.1678211,-0.3734211,-0.5922211,-0.8089211,-1.028021,-1.310121,-1.205821,-0.9191211,-0.7645211,-0.7083211,-0.5070211,-0.2833211,-0.1130211,0.04267895,0.2021789,0.4611789,0.3583789,0.1180789,0.05757895,0.1239789,0.08087895,0.03247895,0.03967895,0.04327895,0.04387895,0.02117895,0.005578947,0.001578947,-0.009421053,-0.02142105,-0.02682105,-0.02862105,-0.03302105,-0.03532105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002521053,0.001978947,0.006278947,0.01337895,0.02047895,0.02637895,0.03647895,0.04627895,0.06027895,0.07507895,0.08987895,0.1032789,0.1165789,0.1269789,0.1373789,0.1478789,0.1537789,0.1595789,0.1614789,0.1614789,0.1614789,0.1202789,0.03997895,-0.02062105,-0.04612105,-0.06112105,-0.02392105,0.04567895,0.08037895,0.08217895,0.06917895,0.07557895,0.1138789,0.1286789,0.1008789,0.05477895,-0.04362105,-0.1735211,-0.2606211,-0.3131211,-0.3464211,-0.3504211,-0.3388211,-0.3163211,-0.2784211,-0.2235211,-0.1618211,-0.09762105,-0.03762105,0.02297895,0.08257895,0.1430789,0.2057789,0.2681789,0.3155789,0.3239789,0.2739789,0.1674789,0.05737895,-0.1339211,-0.3539211,-0.5830211,-0.8300211,-1.101221,-1.295021,-1.106121,-0.8339211,-0.7488211,-0.7071211,-0.5170211,-0.3278211,-0.1328211,0.07777895,0.2987789,0.4509789,0.2509789,0.01997895,0.02507895,0.07227895,0.04967895,0.05287895,0.04987895,0.03627895,0.02717895,0.01357895,-0.001821053,-0.01602105,-0.02502105,-0.03062105,-0.03552105,-0.04072105,-0.04542105,-0.04732105,-0.04572105,-0.04092105,-0.03362105,-0.02942105,-0.02722105,-0.02752105,-0.02912105,-0.02992105,-0.03072105,-0.03142105,-0.03162105,-0.03042105,-0.03012105,-0.02982105,-0.02812105,-0.02592105,-0.02442105,-0.02322105,-0.02182105,-0.01962105,-0.01942105,-0.02002105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004321053,0.002278947,0.009478947,0.02167895,0.03767895,0.06047895,0.08337895,0.1061789,0.1290789,0.1505789,0.1799789,0.2041789,0.2359789,0.2615789,0.2836789,0.2985789,0.3090789,0.2940789,0.2791789,0.2654789,0.1903789,0.1332789,0.1313789,0.2000789,0.1918789,0.1858789,0.1841789,0.1682789,0.1393789,0.1105789,0.1217789,0.1138789,0.04187895,-0.09422105,-0.1507211,-0.2104211,-0.2702211,-0.2854211,-0.2822211,-0.2790211,-0.2560211,-0.2319211,-0.2017211,-0.1752211,-0.1510211,-0.1242211,-0.09522105,-0.06832105,-0.03702105,0.001478947,0.03257895,0.03677895,-0.002821053,-0.07982105,-0.1864211,-0.3219211,-0.4767211,-0.6334211,-0.7970211,-0.9616211,-1.125721,-1.271221,-0.9869211,-0.7083211,-0.6283211,-0.5745211,-0.3468211,-0.1461211,0.01617895,0.1684789,0.3180789,0.4800789,0.2450789,0.04537895,0.07277895,0.1528789,0.07227895,0.01767895,-0.002321053,-0.01642105,-0.02862105,-0.04342105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1386789,0.1766789,0.2112789,0.2419789,0.2681789,0.2852789,0.2772789,0.2441789,0.1847789,0.1469789,0.1060789,0.09117895,0.08987895,0.09227895,0.07467895,0.06407895,0.07697895,0.05517895,0.04747895,0.008678947,-0.02912105,-0.08612105,-0.1482211,-0.2053211,-0.2342211,-0.2631211,-0.2920211,-0.2666211,-0.2327211,-0.2039211,-0.1848211,-0.1847211,-0.1974211,-0.2182211,-0.2336211,-0.2677211,-0.3018211,-0.3691211,-0.4487211,-0.5429211,-0.6306211,-0.7084211,-0.7806211,-0.8528211,-0.9949211,-1.118321,-1.038721,-0.9194211,-0.7879211,-0.6365211,-0.4852211,-0.3338211,-0.1824211,-0.03112105,0.1784789,0.3879789,0.3944789,0.3944789,0.3944789,0.3944789,0.3539789,0.3134789,0.2729789,0.2324789,0.1920789,0.1515789,0.1110789,0.07057895,0.03007895,-0.01032105,-0.01032105,-0.01032105,-0.01032105,-0.01122105,-0.01212105,-0.01122105,-0.01062105,-0.01012105,-0.01002105,-0.009421053,-0.008421053,-0.007321053,-0.006321053,-0.004421053,-0.002521053,-0.002421053,-0.002221053,-0.001721053,-0.001021053,-0.002121053,-0.004621053,-0.007021053,-0.007221053,-0.006421053,-0.003221053,-0.0006210526,0.0002789474,-2.105263e-05,-0.0003210526,0.001878947,0.004278947,0.007078947,0.007778947,0.007178947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07070566,0.02126013,0.1041929,0.1581533,0.1377543,0.2065823,0.254641,0.08650269,0.193025,0.06716082,-0.04702201,0.07746321,1.224527,1.232537,0.7129138,0.3778392,0.2643252,0.2444405,0.2161784,0.162816,0.09498082,0.04867785,0.02897173,0.003940248,-0.01636822,-0.0433338,-0.05680782,-0.04314443,-0.01645826,0.02358804,0.05110977,0.0802345,0.1110111,0.1442195,0.1724334,0.1794551,0.1726614,0.1237953,0.06472512,0.00680718,-0.0420305,-0.0735693,-0.1619122,-0.3064312,-0.487848,-0.6855573,-0.9577539,-1.324721,-1.666555,-1.753288,-1.491089,-1.066253,-0.7018754,-0.4831988,-1.153487,-0.3654191,0.3385062,0.2684682,0.5384037,0.5870403,0.5865428,0.4170062,0.3111377,0.1773733,0.04726228,-0.0006389917,-0.01147592,0.003881512,-0.00495545,-0.0527626,-0.0908129,-0.06318227,0.0735162,0.120492,0.1082976,0.08963771,0.1495393,0.06995056,0.06026652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1424245,0.106796,0.2087245,0.2016824,0.2437754,0.3030797,0.1660092,0.3049843,0.1681123,0.1307695,0.1235069,1.116044,1.408876,0.9039184,0.4979649,0.3008685,0.2730871,0.2887757,0.2829245,0.2359743,0.1515485,0.01128771,-0.111449,-0.1776964,-0.2072644,-0.2038442,-0.2016406,-0.1634426,-0.05103082,0.02765701,0.0463738,0.05114108,0.04281662,0.03248598,0.01824187,-0.01220747,-0.05845894,-0.09697658,-0.142986,-0.1558789,-0.148514,-0.1462669,-0.1833175,-0.3498584,-0.5896157,-0.912414,-1.449472,-2.025453,-2.129709,-1.572522,-0.8463343,-0.6329682,-0.8426482,0.4324926,-0.1920919,-0.1080579,0.4197006,0.546957,0.5985189,0.7244895,0.2855514,0.3385846,0.1617828,0.08059803,0.080162,0.0485979,0.03050386,0.04280255,0.02972642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
